original_response-time,original_DNS+dialup,original_DNS,original_Request-write,original_Response-delay,original_Response-read,original_status-code,original_offset
0.1803,0.102,0.0022,0.0001,0.0779,0.0001,200,174.8411
0.1609,0.1053,0.0012,0.0001,0.0553,0.0001,200,175.0214
0.1647,0.101,0.0017,0.0001,0.0634,0.0001,200,175.1823
0.1545,0.0984,0.0017,0.0001,0.0559,0.0001,200,175.3469
0.1505,0.0975,0.0011,0.0001,0.0527,0.0001,200,175.5015
0.1531,0.0994,0.0016,0.0001,0.0533,0.0002,200,175.6519
0.1639,0.0982,0.0016,0.0001,0.0654,0.0001,200,175.805
0.2235,0.1418,0.0017,0.0001,0.0814,0.0001,200,175.9689
0.1731,0.1046,0.0017,0.0001,0.0682,0.0001,200,176.1924
0.1539,0.0977,0.0017,0.0001,0.0559,0.0001,200,176.3656
0.1535,0.0981,0.0017,0.0001,0.0551,0.0001,200,176.5195
0.1549,0.0987,0.0016,0.0001,0.0559,0.0001,200,176.6731
0.1818,0.111,0.0016,0.0001,0.0705,0.0002,200,176.8279
0.1607,0.1042,0.0017,0.0001,0.0562,0.0001,200,177.0097
0.1536,0.0997,0.002,0.0001,0.0536,0.0001,200,177.1704
0.1478,0.0979,0.0015,0.0001,0.0496,0.0001,200,177.324
0.1679,0.0989,0.0015,0.0001,0.0686,0.0002,200,177.4718
0.1739,0.1182,0.0018,0.0001,0.0553,0.0001,200,177.6397
0.1782,0.1098,0.0014,0.0001,0.068,0.0002,200,177.8136
0.1952,0.1364,0.0017,0.0001,0.0584,0.0002,200,177.9918
0.1819,0.1181,0.0016,0.0001,0.0634,0.0001,200,178.187
0.1883,0.1252,0.0017,0.0001,0.0627,0.0001,200,178.3689
0.1661,0.1106,0.0015,0.0001,0.0551,0.0002,200,178.5572
0.1664,0.1073,0.0016,0.0001,0.0587,0.0002,200,178.7233
0.1972,0.1114,0.0018,0.0001,0.0854,0.0002,200,178.8897
0.1709,0.1083,0.0017,0.0001,0.0624,0.0001,200,179.0869
0.1686,0.1049,0.0015,0.0001,0.0634,0.0001,200,179.2579
0.1511,0.0983,0.0018,0.0001,0.0524,0.0001,200,179.4265
0.1709,0.1024,0.0017,0.0001,0.0682,0.0002,200,179.5776
0.1745,0.113,0.0018,0.0001,0.0612,0.0001,200,179.7485
0.2169,0.1407,0.0014,0.0001,0.0757,0.0003,200,179.923
0.2924,0.2154,0.0019,0.0001,0.0767,0.0001,200,180.1398
0.1698,0.1162,0.0018,0.0001,0.0533,0.0001,200,180.4322
0.1603,0.1018,0.0019,0.0001,0.0582,0.0001,200,180.602
0.1512,0.0975,0.0013,0.0001,0.0534,0.0001,200,180.7623
0.1542,0.1,0.0015,0.0001,0.0539,0.0001,200,180.9135
0.1577,0.1005,0.0015,0.0001,0.0569,0.0001,200,181.0678
0.1512,0.0995,0.0013,0.0001,0.0513,0.0002,200,181.2255
0.1779,0.1201,0.0013,0.0001,0.0575,0.0002,200,181.3767
0.2036,0.1184,0.0018,0.0001,0.0848,0.0002,200,181.5546
0.1845,0.1253,0.0017,0.0001,0.0588,0.0001,200,181.7582
0.2229,0.1463,0.0017,0.0001,0.0762,0.0002,200,181.9426
0.1586,0.1028,0.0017,0.0001,0.0555,0.0001,200,182.1655
0.1526,0.0972,0.0014,0.0001,0.055,0.0002,200,182.3242
0.1576,0.0996,0.0019,0.0001,0.0576,0.0003,200,182.4768
0.1552,0.0981,0.0022,0.0001,0.0568,0.0001,200,182.6344
0.1713,0.1179,0.0018,0.0001,0.0531,0.0001,200,182.7896
0.193,0.1311,0.0018,0.0001,0.0616,0.0001,200,182.9609
0.1578,0.0972,0.0019,0.0001,0.0602,0.0001,200,183.1539
0.1568,0.1026,0.0019,0.0001,0.0538,0.0001,200,183.3117
0.1602,0.1026,0.0018,0.0001,0.0573,0.0001,200,183.4685
0.1935,0.1302,0.0009,0.0001,0.063,0.0001,200,183.6287
0.1539,0.0998,0.0014,0.0001,0.0537,0.0001,200,183.8222
0.1542,0.0985,0.0017,0.0001,0.0554,0.0001,200,183.976
0.1525,0.0989,0.0018,0.0001,0.0533,0.0001,200,184.1303
0.1508,0.0989,0.002,0.0001,0.0516,0.0001,200,184.2828
0.1563,0.1031,0.0021,0.0001,0.0527,0.0002,200,184.4336
0.172,0.0991,0.0031,0.0001,0.0722,0.0001,200,184.5899
0.1527,0.0989,0.0014,0.0001,0.0535,0.0002,200,184.7619
0.164,0.1006,0.0017,0.0001,0.063,0.0002,200,184.9146
0.1586,0.1029,0.0015,0.0001,0.0554,0.0001,200,185.0786
0.1528,0.0984,0.0016,0.0001,0.0541,0.0002,200,185.2372
0.1576,0.0978,0.0018,0.0001,0.0595,0.0001,200,185.39
0.2148,0.1536,0.0016,0.0001,0.0609,0.0001,200,185.5475
0.1856,0.1144,0.0017,0.0001,0.0709,0.0002,200,185.7624
0.1923,0.1311,0.0018,0.0001,0.0609,0.0001,200,185.948
0.162,0.0967,0.0015,0.0001,0.065,0.0001,200,186.1403
0.1733,0.1068,0.0015,0.0001,0.0662,0.0001,200,186.3023
0.1541,0.0989,0.0013,0.0001,0.0549,0.0002,200,186.4755
0.1554,0.1006,0.0023,0.0001,0.0538,0.0008,200,186.6297
0.1573,0.1,0.0022,0.0001,0.0569,0.0003,200,186.785
0.1697,0.1147,0.0028,0.0002,0.0547,0.0001,200,186.9424
0.1591,0.1026,0.0012,0.0001,0.0561,0.0002,200,187.112
0.1579,0.1021,0.0015,0.0001,0.0552,0.0004,200,187.2711
0.1539,0.0996,0.0019,0.0001,0.054,0.0001,200,187.429
0.2601,0.1811,0.0018,0.0001,0.0786,0.0002,200,187.5829
0.2185,0.1474,0.0018,0.0001,0.0707,0.0001,200,187.843
0.1578,0.0985,0.0015,0.0001,0.059,0.0001,200,188.0614
0.1744,0.1185,0.0015,0.0001,0.0556,0.0001,200,188.2193
0.1514,0.0988,0.0018,0.0001,0.0523,0.0001,200,188.3937
0.1602,0.0985,0.0017,0.0001,0.0614,0.0001,200,188.5451
0.1517,0.098,0.0017,0.0001,0.0533,0.0002,200,188.7053
0.1654,0.0991,0.0018,0.0001,0.066,0.0001,200,188.857
0.1658,0.0991,0.0018,0.0001,0.0664,0.0002,200,189.0224
0.1523,0.0976,0.0017,0.0001,0.0544,0.0001,200,189.1883
0.1489,0.0987,0.0012,0.0001,0.05,0.0001,200,189.3405
0.1684,0.0987,0.0009,0.0001,0.0694,0.0002,200,189.4894
0.2021,0.1268,0.002,0.0001,0.0751,0.0001,200,189.6579
0.2155,0.1511,0.0014,0.0001,0.0636,0.0007,200,189.86
0.1911,0.1262,0.0017,0.0002,0.0641,0.0002,200,190.0756
0.1854,0.1318,0.0018,0.0001,0.0533,0.0002,200,190.2667
0.157,0.1004,0.0018,0.0001,0.0563,0.0001,200,190.4521
0.1622,0.1012,0.0018,0.0001,0.0607,0.0001,200,190.6091
0.1533,0.0982,0.0013,0.0001,0.0548,0.0002,200,190.7713
0.1531,0.0978,0.0017,0.0001,0.055,0.0001,200,190.9247
0.1547,0.0982,0.0017,0.0001,0.0563,0.0002,200,191.0777
0.1502,0.0972,0.0018,0.0001,0.0526,0.0002,200,191.2325
0.1771,0.0983,0.0017,0.0001,0.0785,0.0001,200,191.3827
0.1702,0.1078,0.0013,0.0001,0.0621,0.0001,200,191.5598
0.248,0.1664,0.0015,0.0001,0.0813,0.0001,200,191.73
0.2015,0.1435,0.0016,0.0001,0.0576,0.0001,200,191.978
0.1608,0.1033,0.0016,0.0001,0.0572,0.0001,200,192.1794
0.1574,0.1005,0.0016,0.0001,0.0566,0.0001,200,192.3403
0.1518,0.0964,0.0017,0.0001,0.055,0.0002,200,192.4977
0.1599,0.1043,0.002,0.0001,0.0552,0.0001,200,192.6495
0.1913,0.1334,0.0018,0.0001,0.0576,0.0001,200,192.8094
0.2003,0.1102,0.0013,0.0001,0.0899,0.0001,200,193.0007
0.1799,0.1242,0.0015,0.0001,0.0554,0.0002,200,193.201
0.1577,0.1013,0.0019,0.0001,0.0561,0.0002,200,193.3809
0.1844,0.1182,0.0017,0.0001,0.0659,0.0001,200,193.5386
0.2196,0.1182,0.0017,0.0001,0.1011,0.0001,200,193.723
0.1774,0.1159,0.0018,0.0001,0.0613,0.0001,200,193.9427
0.1548,0.1005,0.0016,0.0001,0.0541,0.0001,200,194.1201
0.1513,0.0979,0.0015,0.0001,0.053,0.0001,200,194.2749
0.1573,0.099,0.0013,0.0001,0.058,0.0001,200,194.4262
0.152,0.0992,0.002,0.0001,0.0524,0.0001,200,194.5835
0.1525,0.0988,0.0014,0.0001,0.0535,0.0001,200,194.7355
0.1626,0.0977,0.0013,0.0001,0.0647,0.0001,200,194.888
0.1566,0.1001,0.0014,0.0001,0.0562,0.0002,200,195.0506
0.1553,0.1012,0.0023,0.0001,0.0537,0.0001,200,195.2072
0.1531,0.0977,0.0013,0.0001,0.0551,0.0002,200,195.3625
0.1728,0.1015,0.0014,0.0001,0.0711,0.0002,200,195.5156
0.2069,0.1425,0.0018,0.0001,0.0641,0.0001,200,195.6884
0.2225,0.1628,0.0018,0.0001,0.0593,0.0001,200,195.8954
0.2174,0.1299,0.0016,0.0001,0.0869,0.0004,200,196.1178
0.161,0.1058,0.0016,0.0001,0.0549,0.0001,200,196.3352
0.1521,0.0974,0.0014,0.0001,0.0543,0.0002,200,196.4963
0.1546,0.0995,0.0019,0.0001,0.0548,0.0002,200,196.6483
0.1528,0.1,0.0017,0.0002,0.0524,0.0002,200,196.803
0.1541,0.1014,0.0019,0.0001,0.0524,0.0001,200,196.9558
0.1577,0.101,0.0017,0.0001,0.0563,0.0002,200,197.1099
0.1541,0.0985,0.0014,0.0001,0.0554,0.0001,200,197.2676
0.1554,0.099,0.0017,0.0001,0.0562,0.0001,200,197.4218
0.1823,0.1146,0.0027,0.0001,0.0675,0.0001,200,197.5772
0.2118,0.1385,0.0026,0.0001,0.0731,0.0001,200,197.7596
0.1682,0.1142,0.0013,0.0001,0.0537,0.0001,200,197.9714
0.1519,0.0967,0.0015,0.0001,0.0549,0.0001,200,198.1396
0.1549,0.0981,0.0015,0.0001,0.0566,0.0002,200,198.2914
0.156,0.1015,0.0016,0.0001,0.0542,0.0001,200,198.4463
0.1513,0.0986,0.0016,0.0001,0.0523,0.0002,200,198.6024
0.1622,0.0999,0.0019,0.0001,0.062,0.0002,200,198.7537
0.1547,0.0985,0.0016,0.0001,0.0558,0.0001,200,198.9159
0.1523,0.0976,0.0016,0.0001,0.0544,0.0001,200,199.0706
0.1523,0.0975,0.0017,0.0001,0.0545,0.0001,200,199.2229
0.1521,0.0981,0.0018,0.0001,0.0536,0.0001,200,199.3752
0.1621,0.0969,0.0017,0.0001,0.0649,0.0002,200,199.5274
0.1902,0.1239,0.0017,0.0001,0.066,0.0001,200,199.6895
0.2516,0.197,0.0017,0.0001,0.0543,0.0001,200,199.8797
0.15,0.0971,0.0018,0.0001,0.0527,0.0001,200,200.1313
0.151,0.097,0.0017,0.0001,0.0537,0.0002,200,200.2813
0.1605,0.1061,0.0021,0.0001,0.0542,0.0001,200,200.4324
0.1553,0.1012,0.0016,0.0001,0.0537,0.0002,200,200.5929
0.1578,0.1009,0.0016,0.0001,0.0565,0.0002,200,200.7482
0.1515,0.0985,0.0016,0.0001,0.0526,0.0002,200,200.906
0.151,0.0978,0.0015,0.0001,0.0526,0.0005,200,201.0575
0.1583,0.0994,0.0025,0.0001,0.0585,0.0001,200,201.2085
0.1563,0.0989,0.0012,0.0001,0.0571,0.0002,200,201.3668
0.1663,0.1033,0.0014,0.0001,0.0626,0.0002,200,201.5231
0.2182,0.1433,0.0017,0.0001,0.0746,0.0001,200,201.6893
0.2587,0.2052,0.0017,0.0001,0.0532,0.0002,200,201.9076
0.1633,0.1045,0.0014,0.0001,0.0585,0.0001,200,202.1663
0.1702,0.1024,0.0014,0.0001,0.0673,0.0004,200,202.3295
0.1897,0.1314,0.0017,0.0001,0.0579,0.0002,200,202.4997
0.158,0.103,0.0015,0.0001,0.0546,0.0001,200,202.6894
0.1783,0.1154,0.0018,0.0001,0.0626,0.0001,200,202.8474
0.1598,0.1012,0.0018,0.0001,0.0583,0.0001,200,203.0257
0.1513,0.0992,0.0019,0.0001,0.0518,0.0001,200,203.1855
0.1542,0.099,0.002,0.0001,0.055,0.0001,200,203.3369
0.1588,0.099,0.0018,0.0001,0.0596,0.0001,200,203.4911
0.2969,0.2058,0.0024,0.0001,0.0908,0.0001,200,203.6499
0.1913,0.1235,0.0018,0.0001,0.0675,0.0001,200,203.9468
0.1573,0.1015,0.0015,0.0001,0.0554,0.0001,200,204.1382
0.155,0.101,0.0014,0.0001,0.0537,0.0001,200,204.2955
0.1562,0.0996,0.002,0.0001,0.0563,0.0002,200,204.4505
0.1849,0.0978,0.0019,0.0001,0.0867,0.0002,200,204.6067
0.1645,0.0982,0.0017,0.0001,0.0657,0.0004,200,204.7916
0.1597,0.103,0.0069,0.0001,0.0563,0.0001,200,204.9561
0.1549,0.0998,0.0015,0.0001,0.0547,0.0001,200,205.1158
0.1594,0.097,0.0013,0.0001,0.0621,0.0001,200,205.2706
0.1532,0.0984,0.0015,0.0001,0.0545,0.0001,200,205.43
0.2342,0.1719,0.0022,0.0001,0.0619,0.0002,200,205.5832
0.1882,0.1286,0.0016,0.0001,0.0592,0.0002,200,205.8174
0.241,0.1574,0.0017,0.0001,0.0834,0.0002,200,206.0056
0.1943,0.1327,0.0014,0.0001,0.0613,0.0002,200,206.2467
0.1631,0.1003,0.0016,0.0001,0.0624,0.0002,200,206.441
0.1535,0.0994,0.0017,0.0001,0.0538,0.0002,200,206.6041
0.1565,0.1002,0.0016,0.0001,0.056,0.0002,200,206.7576
0.1706,0.1008,0.0015,0.0001,0.0695,0.0002,200,206.9142
0.1579,0.0991,0.0016,0.0001,0.0585,0.0001,200,207.0848
0.1597,0.1055,0.0017,0.0001,0.0523,0.0017,200,207.2427
0.1536,0.0994,0.0018,0.0001,0.0539,0.0002,200,207.4024
0.1611,0.0988,0.0016,0.0001,0.0621,0.0001,200,207.556
0.2569,0.178,0.0018,0.0001,0.0786,0.0002,200,207.7172
0.2209,0.1592,0.0016,0.0001,0.0614,0.0002,200,207.9741
0.1541,0.0989,0.0019,0.0001,0.0548,0.0002,200,208.195
0.157,0.0988,0.002,0.0001,0.0579,0.0001,200,208.3491
0.1558,0.1031,0.0019,0.0001,0.0524,0.0001,200,208.5061
0.1611,0.1016,0.0019,0.0001,0.0591,0.0002,200,208.662
0.1763,0.1092,0.002,0.0001,0.0667,0.0003,200,208.823
0.1719,0.1204,0.0017,0.0003,0.0509,0.0001,200,208.9994
0.1578,0.1028,0.0013,0.0001,0.0547,0.0002,200,209.1713
0.1588,0.0998,0.0016,0.0001,0.0586,0.0002,200,209.3291
0.1571,0.1013,0.0016,0.0001,0.0555,0.0001,200,209.4879
0.2131,0.1462,0.002,0.0001,0.0665,0.0002,200,209.6449
0.2018,0.1352,0.002,0.0001,0.0662,0.0002,200,209.858
0.1608,0.0995,0.0015,0.0001,0.061,0.0001,200,210.0598
0.1881,0.1348,0.0014,0.0001,0.0529,0.0001,200,210.2205
0.1611,0.0984,0.0018,0.0001,0.0623,0.0002,200,210.4086
0.1716,0.1077,0.0016,0.0001,0.0636,0.0001,200,210.5697
0.182,0.1243,0.0013,0.0001,0.0575,0.0001,200,210.7413
0.1701,0.1124,0.0015,0.0001,0.0574,0.0001,200,210.9234
0.1602,0.1022,0.0015,0.0001,0.0576,0.0002,200,211.0935
0.1638,0.1036,0.0013,0.0001,0.06,0.0002,200,211.2536
0.16,0.1023,0.0017,0.0001,0.0574,0.0001,200,211.4175
0.2019,0.1117,0.0016,0.0001,0.0899,0.0001,200,211.5775
0.2076,0.1374,0.0017,0.0001,0.07,0.0001,200,211.7794
0.2243,0.1546,0.0019,0.0001,0.0692,0.0004,200,211.987
0.2266,0.1681,0.0018,0.0001,0.0582,0.0002,200,212.2114
0.1586,0.0995,0.0015,0.0001,0.0587,0.0002,200,212.438
0.1892,0.0988,0.0017,0.0001,0.0901,0.0001,200,212.5966
0.1653,0.104,0.0016,0.0001,0.061,0.0001,200,212.7857
0.1548,0.0991,0.0016,0.0001,0.0553,0.0001,200,212.9511
0.1637,0.1084,0.0017,0.0001,0.055,0.0001,200,213.1058
0.1602,0.1014,0.0016,0.0001,0.0585,0.0002,200,213.2696
0.1557,0.1006,0.0018,0.0001,0.0549,0.0001,200,213.4297
0.1994,0.1256,0.0011,0.0001,0.0734,0.0002,200,213.5855
0.2281,0.1326,0.0015,0.0001,0.0952,0.0002,200,213.7849
0.1858,0.1291,0.0016,0.0001,0.0564,0.0001,200,214.013
0.182,0.1188,0.0019,0.0001,0.0629,0.0001,200,214.1988
0.1863,0.1307,0.0021,0.0001,0.0553,0.0002,200,214.3807
0.1539,0.1004,0.0016,0.0001,0.0532,0.0001,200,214.567
0.2175,0.1458,0.0018,0.0001,0.0714,0.0001,200,214.7209
0.1856,0.1287,0.0021,0.0001,0.0565,0.0001,200,214.9384
0.1625,0.1044,0.0014,0.0001,0.0577,0.0002,200,215.1239
0.1661,0.1112,0.0017,0.0001,0.0545,0.0002,200,215.2865
0.158,0.0995,0.0017,0.0001,0.0581,0.0002,200,215.4525
0.1586,0.0994,0.0018,0.0001,0.0589,0.0001,200,215.6106
0.1596,0.1021,0.0015,0.0001,0.0572,0.0001,200,215.7691
0.1629,0.1082,0.0017,0.0001,0.0544,0.0001,200,215.9288
0.157,0.1021,0.0019,0.0001,0.0545,0.0001,200,216.0917
0.1584,0.1027,0.0017,0.0001,0.0554,0.0001,200,216.2487
0.158,0.1015,0.0019,0.0001,0.0562,0.0001,200,216.407
0.1605,0.1031,0.002,0.0001,0.0571,0.0002,200,216.565
0.1551,0.1012,0.0017,0.0001,0.0536,0.0001,200,216.7256
0.1537,0.0992,0.0017,0.0001,0.0543,0.0001,200,216.8806
0.1556,0.1022,0.0017,0.0001,0.0512,0.002,200,217.0344
0.1582,0.1007,0.0017,0.0001,0.0573,0.0001,200,217.19
0.1559,0.1012,0.0016,0.0001,0.0545,0.0001,200,217.3482
0.1687,0.1028,0.0017,0.0001,0.0656,0.0002,200,217.5042
0.1914,0.1278,0.0019,0.0001,0.0633,0.0002,200,217.6729
0.1872,0.1113,0.002,0.0001,0.0755,0.0002,200,217.8643
0.2339,0.1724,0.0016,0.0001,0.0612,0.0001,200,218.0515
0.1544,0.1007,0.0017,0.0001,0.0534,0.0002,200,218.2854
0.1623,0.1005,0.0017,0.0001,0.0615,0.0002,200,218.4398
0.1608,0.1035,0.0018,0.0001,0.0569,0.0002,200,218.6021
0.1747,0.1012,0.002,0.0001,0.0732,0.0001,200,218.763
0.1858,0.1074,0.0016,0.0001,0.0781,0.0001,200,218.9377
0.1538,0.1008,0.0014,0.0001,0.0527,0.0002,200,219.1235
0.1679,0.1099,0.0014,0.0001,0.0577,0.0002,200,219.2773
0.158,0.1001,0.0018,0.0001,0.0576,0.0002,200,219.4452
0.1837,0.1097,0.0018,0.0001,0.0736,0.0002,200,219.6032
0.1899,0.124,0.0019,0.0001,0.0655,0.0002,200,219.787
0.2058,0.1406,0.002,0.0001,0.0649,0.0002,200,219.9769
0.1548,0.1032,0.0009,0.0001,0.0506,0.001,200,220.1827
0.1531,0.1001,0.0016,0.0001,0.0527,0.0001,200,220.3375
0.1558,0.0977,0.0017,0.0001,0.0578,0.0001,200,220.4906
0.1592,0.1029,0.0019,0.0001,0.0559,0.0002,200,220.6464
0.1578,0.0999,0.0026,0.0001,0.0576,0.0002,200,220.8056
0.1578,0.0999,0.0014,0.0001,0.0576,0.0001,200,220.9634
0.1576,0.1023,0.0011,0.0001,0.0551,0.0001,200,221.1212
0.1509,0.0987,0.0016,0.0001,0.0519,0.0001,200,221.2789
0.1823,0.1166,0.001,0.0001,0.0652,0.0003,200,221.4297
0.2185,0.1535,0.0019,0.0002,0.0645,0.0002,200,221.612
0.2529,0.1882,0.0015,0.0001,0.0643,0.0002,200,221.8305
0.1607,0.1029,0.002,0.0001,0.0576,0.0001,200,222.0835
0.1607,0.1007,0.0018,0.0001,0.0596,0.0001,200,222.2443
0.1529,0.1003,0.0017,0.0001,0.0523,0.0001,200,222.405
0.1565,0.0994,0.0013,0.0001,0.0568,0.0001,200,222.5578
0.185,0.1053,0.0014,0.0001,0.0794,0.0001,200,222.7143
0.1847,0.1212,0.0017,0.0001,0.0632,0.0002,200,222.8993
0.1565,0.0995,0.0016,0.0001,0.0567,0.0001,200,223.084
0.1564,0.101,0.0018,0.0006,0.0545,0.0002,200,223.2405
0.1541,0.0993,0.0019,0.0001,0.0545,0.0001,200,223.3969
0.1703,0.1022,0.0021,0.0001,0.0676,0.0002,200,223.551
0.2847,0.1737,0.0019,0.0001,0.1105,0.0002,200,223.7213
0.1652,0.1142,0.0017,0.0001,0.0507,0.0001,200,224.006
0.1804,0.1181,0.0019,0.0001,0.0619,0.0002,200,224.1712
0.1986,0.1364,0.0014,0.0001,0.062,0.0001,200,224.3516
0.2669,0.1273,0.0019,0.0001,0.1392,0.0001,200,224.5502
0.2245,0.1478,0.0019,0.0001,0.0764,0.0002,200,224.8171
0.1606,0.1015,0.0015,0.0001,0.0588,0.0002,200,225.0416
0.1586,0.1036,0.002,0.0001,0.0547,0.0001,200,225.2022
0.1547,0.1016,0.0018,0.0001,0.0528,0.0001,200,225.3608
0.1596,0.1016,0.0022,0.0001,0.0576,0.0002,200,225.5155
0.156,0.1,0.0023,0.0001,0.0556,0.0002,200,225.6751
0.1523,0.0981,0.0016,0.0001,0.0537,0.0003,200,225.831
0.156,0.1001,0.0021,0.0001,0.0556,0.0002,200,225.9833
0.1609,0.1014,0.002,0.0001,0.0592,0.0001,200,226.1393
0.15,0.0999,0.0016,0.0001,0.0497,0.0002,200,226.3003
0.1588,0.1048,0.0019,0.0001,0.0538,0.0001,200,226.4503
0.1529,0.1,0.001,0.0001,0.0526,0.0001,200,226.6091
0.1607,0.1015,0.0013,0.0001,0.0588,0.0002,200,226.762
0.1574,0.0993,0.0015,0.0001,0.0577,0.0002,200,226.9227
0.1604,0.1039,0.0039,0.0001,0.0562,0.0001,200,227.0801
0.1576,0.1014,0.001,0.0001,0.0559,0.0001,200,227.2405
0.1559,0.1005,0.0017,0.0001,0.0551,0.0001,200,227.3981
0.2006,0.1285,0.0017,0.0001,0.0718,0.0001,200,227.554
0.2112,0.1338,0.0023,0.0001,0.0769,0.0002,200,227.7546
0.2014,0.1355,0.0017,0.0001,0.0655,0.0002,200,227.9658
0.1774,0.1155,0.0016,0.0001,0.0615,0.0002,200,228.1672
0.1563,0.1023,0.0019,0.0001,0.0537,0.0001,200,228.3446
0.1599,0.1027,0.0017,0.0001,0.0568,0.0001,200,228.5009
0.1591,0.1016,0.0018,0.0001,0.0572,0.0001,200,228.6608
0.164,0.103,0.0017,0.0001,0.0607,0.0002,200,228.8199
0.1822,0.107,0.0018,0.0001,0.0748,0.0002,200,228.9839
0.1549,0.1002,0.0021,0.0001,0.0532,0.0013,200,229.1662
0.1572,0.1023,0.0013,0.0001,0.0546,0.0001,200,229.3211
0.1576,0.1026,0.0017,0.0001,0.0547,0.0001,200,229.4783
0.177,0.1088,0.0017,0.0001,0.0679,0.0001,200,229.6359
0.1765,0.1145,0.0017,0.0001,0.0616,0.0002,200,229.8129
0.1972,0.1412,0.0017,0.0001,0.0557,0.0001,200,229.9894
0.262,0.1541,0.0018,0.0001,0.1076,0.0001,200,230.1866
0.1719,0.1044,0.0018,0.0001,0.0672,0.0001,200,230.4486
0.1564,0.0997,0.0015,0.0001,0.0565,0.0001,200,230.6205
0.1522,0.0997,0.0011,0.0001,0.0523,0.0002,200,230.7769
0.1568,0.102,0.0015,0.0001,0.0545,0.0002,200,230.9291
0.1631,0.1012,0.0017,0.0001,0.0616,0.0001,200,231.0859
0.1542,0.0992,0.0015,0.0001,0.0547,0.0001,200,231.249
0.1546,0.1024,0.0017,0.0001,0.0519,0.0001,200,231.4033
0.1521,0.0991,0.0017,0.0001,0.0528,0.0001,200,231.5579
0.172,0.1017,0.0018,0.0001,0.07,0.0002,200,231.71
0.1598,0.1011,0.002,0.0002,0.0583,0.0001,200,231.882
0.1596,0.1066,0.0019,0.0001,0.0528,0.0001,200,232.0418
0.1529,0.0995,0.0016,0.0001,0.0531,0.0001,200,232.2015
0.1533,0.1,0.0016,0.0001,0.0531,0.0001,200,232.3544
0.1529,0.0994,0.0015,0.0001,0.0532,0.0002,200,232.5077
0.213,0.1317,0.0017,0.0001,0.081,0.0001,200,232.6606
0.1929,0.1335,0.0016,0.0001,0.0591,0.0001,200,232.8736
0.1554,0.0996,0.0015,0.0001,0.0556,0.0001,200,233.0664
0.1606,0.1008,0.0014,0.0001,0.0596,0.0001,200,233.2218
0.1606,0.1017,0.0018,0.0001,0.0586,0.0002,200,233.3824
0.1663,0.1014,0.0018,0.0001,0.0623,0.0024,200,233.5431
0.2572,0.1665,0.0017,0.0001,0.0904,0.0001,200,233.7094
0.2125,0.1343,0.002,0.0001,0.0779,0.0001,200,233.9666
0.2078,0.1391,0.0015,0.0001,0.0684,0.0002,200,234.1792
0.1581,0.1005,0.0016,0.0001,0.0572,0.0001,200,234.387
0.157,0.1007,0.0016,0.0001,0.0559,0.0002,200,234.545
0.2274,0.1398,0.0016,0.0002,0.0872,0.0001,200,234.702
0.1766,0.103,0.002,0.0001,0.0733,0.0002,200,234.9295
0.1569,0.1006,0.002,0.0002,0.0559,0.0002,200,235.1061
0.1603,0.1011,0.0018,0.0001,0.059,0.0001,200,235.263
0.1571,0.1009,0.0009,0.0001,0.0559,0.0001,200,235.4233
0.258,0.1487,0.0017,0.0001,0.109,0.0001,200,235.5804
0.1953,0.1391,0.0012,0.0001,0.0559,0.0001,200,235.8384
0.2745,0.2195,0.0017,0.0001,0.0548,0.0001,200,236.0337
0.1561,0.0992,0.0014,0.0001,0.0566,0.0001,200,236.3082
0.1536,0.0989,0.0015,0.0001,0.0544,0.0001,200,236.4643
0.1518,0.0982,0.0014,0.0001,0.0533,0.0001,200,236.6179
0.1533,0.098,0.0013,0.0002,0.0549,0.0001,200,236.7697
0.1529,0.0994,0.0016,0.0001,0.0532,0.0001,200,236.923
0.1659,0.105,0.0016,0.0001,0.0606,0.0002,200,237.0759
0.1598,0.1016,0.0017,0.0001,0.0579,0.0001,200,237.2418
0.1595,0.1006,0.0021,0.0001,0.0586,0.0001,200,237.4016
0.2052,0.1205,0.0018,0.0001,0.0844,0.0002,200,237.5611
0.2321,0.1592,0.0019,0.0001,0.0725,0.0002,200,237.7663
0.1906,0.1319,0.0018,0.0001,0.0583,0.0002,200,237.9984
0.1571,0.0997,0.0017,0.0001,0.0572,0.0001,200,238.189
0.1652,0.1019,0.0018,0.0001,0.0629,0.0002,200,238.3462
0.1639,0.1037,0.002,0.0001,0.0599,0.0001,200,238.5113
0.1644,0.1018,0.0017,0.0001,0.0622,0.0002,200,238.6753
0.24,0.1235,0.0018,0.0001,0.1162,0.0001,200,238.8396
0.183,0.12,0.0023,0.0001,0.0628,0.0001,200,239.0797
0.1676,0.1003,0.0018,0.0001,0.0669,0.0002,200,239.2627
0.166,0.1012,0.002,0.0001,0.0645,0.0001,200,239.4303
0.2312,0.1173,0.0017,0.0001,0.1136,0.0001,200,239.5963
0.1601,0.1033,0.0015,0.0001,0.0565,0.0002,200,239.8275
0.2105,0.1292,0.0018,0.0001,0.081,0.0001,200,239.9877
0.2126,0.1566,0.0015,0.0001,0.0556,0.0003,200,240.1981
0.326,0.268,0.0099,0.0001,0.0577,0.0001,200,240.4108
0.388,0.3304,0.0019,0.0002,0.0572,0.0002,200,240.7368
0.4649,0.1313,0.0018,0.0001,0.3333,0.0002,200,241.1248
