partial_response-time,partial_DNS+dialup,partial_DNS,partial_Request-write,partial_Response-delay,partial_Response-read,partial_status-code,partial_offset
0.1434,0.0989,0.0016,0.0001,0.0441,0.0002,200,106.2957
0.1445,0.0976,0.0015,0.0001,0.0466,0.0001,200,106.4391
0.1458,0.1015,0.0013,0.0001,0.0441,0.0001,200,106.5837
0.1398,0.0971,0.0017,0.0001,0.0424,0.0001,200,106.7295
0.146,0.0983,0.0018,0.0001,0.0425,0.005,200,106.8693
0.1429,0.0984,0.0018,0.0001,0.0442,0.0001,200,107.0153
0.1411,0.0968,0.002,0.0001,0.0439,0.0002,200,107.1582
0.143,0.0973,0.0017,0.0001,0.0455,0.0001,200,107.2993
0.1477,0.1029,0.0018,0.0002,0.0444,0.0001,200,107.4423
0.1438,0.0989,0.0017,0.0001,0.0445,0.0001,200,107.59
0.1426,0.0971,0.0016,0.0001,0.0452,0.0001,200,107.7338
0.1471,0.1002,0.0013,0.0001,0.0463,0.0004,200,107.8764
0.1499,0.1043,0.002,0.0001,0.0453,0.0001,200,108.0234
0.1721,0.1256,0.0012,0.0001,0.0462,0.0001,200,108.1733
0.1429,0.0983,0.0019,0.0001,0.0442,0.0001,200,108.3455
0.1415,0.0972,0.0017,0.0001,0.044,0.0001,200,108.4883
0.152,0.0992,0.0019,0.0001,0.0525,0.0001,200,108.6298
0.1486,0.103,0.0017,0.0001,0.0453,0.0001,200,108.7819
0.1913,0.1465,0.0016,0.0001,0.0445,0.0001,200,108.9304
0.158,0.1128,0.0018,0.0001,0.0449,0.0002,200,109.1217
0.1775,0.1246,0.0016,0.0001,0.0525,0.0002,200,109.2797
0.1523,0.1048,0.0015,0.0001,0.0472,0.0001,200,109.4572
0.1492,0.1009,0.0012,0.0001,0.048,0.0001,200,109.6095
0.1505,0.105,0.0019,0.0001,0.0452,0.0001,200,109.7587
0.1603,0.1102,0.0014,0.0001,0.0497,0.0002,200,109.9092
0.1458,0.1011,0.002,0.0001,0.0431,0.0014,200,110.0695
0.1472,0.103,0.0017,0.0001,0.0439,0.0002,200,110.2153
0.1464,0.1013,0.0014,0.0001,0.0448,0.0001,200,110.3625
0.1413,0.0958,0.0012,0.0001,0.0451,0.0002,200,110.5089
0.1471,0.1014,0.0016,0.0001,0.0454,0.0002,200,110.6502
0.1675,0.1198,0.0016,0.0001,0.0474,0.0002,200,110.7974
0.2548,0.1865,0.0018,0.0001,0.068,0.0002,200,110.9649
0.2091,0.1484,0.0018,0.0001,0.0605,0.0001,200,111.2197
0.2285,0.1643,0.0024,0.0001,0.064,0.0001,200,111.4288
0.1775,0.1227,0.0026,0.0001,0.0546,0.0001,200,111.6574
0.2073,0.127,0.0019,0.0001,0.0799,0.0002,200,111.8349
0.1501,0.107,0.0017,0.0001,0.0428,0.0001,200,112.0422
0.1582,0.0986,0.0017,0.0001,0.0593,0.0001,200,112.1923
0.2865,0.2424,0.0016,0.0001,0.0438,0.0002,200,112.3505
0.1523,0.1091,0.0018,0.0001,0.0428,0.0002,200,112.637
0.9012,0.4552,0.0018,0.0001,0.4457,0.0001,200,112.7893
0.5194,0.0965,0.001,0.0001,0.4226,0.0001,200,113.6905
0.5725,0.5252,0.0016,0.0001,0.047,0.0002,200,114.2099
0.2996,0.1057,0.0017,0.0001,0.1935,0.0002,200,114.7824
0.2039,0.1438,0.0015,0.0001,0.0597,0.0002,200,115.082
0.3084,0.2461,0.0015,0.0001,0.062,0.0002,200,115.2859
0.1811,0.136,0.0017,0.0001,0.0448,0.0001,200,115.5943
0.1429,0.097,0.0017,0.0001,0.0456,0.0001,200,115.7754
0.1406,0.0975,0.0019,0.0001,0.0428,0.0001,200,115.9183
0.1421,0.0958,0.0017,0.0001,0.0459,0.0002,200,116.0589
0.1402,0.0953,0.0017,0.0001,0.0446,0.0002,200,116.2009
0.1437,0.0984,0.0016,0.0001,0.0449,0.0002,200,116.3412
0.1653,0.1209,0.0014,0.0001,0.0442,0.0001,200,116.4848
0.1491,0.103,0.0017,0.0001,0.0457,0.0001,200,116.6501
0.1437,0.098,0.0018,0.0001,0.0454,0.0001,200,116.7992
0.1453,0.0991,0.0016,0.0001,0.0459,0.0001,200,116.943
0.1439,0.0999,0.0017,0.0001,0.0437,0.0001,200,117.0883
0.1431,0.0976,0.0018,0.0001,0.0451,0.0002,200,117.2322
0.1444,0.0991,0.0017,0.0001,0.0449,0.0002,200,117.3753
0.1468,0.1014,0.0017,0.0001,0.0451,0.0001,200,117.5197
0.1471,0.102,0.0014,0.0001,0.0449,0.0001,200,117.6665
0.1524,0.099,0.0012,0.0001,0.053,0.0002,200,117.8137
0.1439,0.1006,0.0018,0.0001,0.043,0.0002,200,117.966
0.146,0.0972,0.0018,0.0001,0.0484,0.0002,200,118.1099
0.1527,0.1082,0.0019,0.0001,0.0441,0.0002,200,118.2559
0.1485,0.1017,0.0018,0.0001,0.0465,0.0001,200,118.4087
0.1456,0.0993,0.0014,0.0001,0.0459,0.0001,200,118.5571
0.1442,0.0984,0.0019,0.0001,0.0455,0.0002,200,118.7027
0.142,0.0952,0.0018,0.0001,0.0464,0.0002,200,118.8469
0.1504,0.1035,0.0018,0.0001,0.0465,0.0002,200,118.9889
0.1431,0.1,0.0015,0.0001,0.0429,0.0001,200,119.1393
0.1499,0.1065,0.0022,0.0001,0.0432,0.0001,200,119.2824
0.1425,0.0982,0.0017,0.0001,0.044,0.0002,200,119.4324
0.1506,0.0999,0.0017,0.0002,0.0504,0.0001,200,119.5749
0.1513,0.1014,0.0018,0.0002,0.0495,0.0001,200,119.7256
0.1438,0.0987,0.0018,0.0001,0.0446,0.0003,200,119.8768
0.142,0.0984,0.0026,0.0001,0.0433,0.0001,200,120.0206
0.1407,0.0969,0.0017,0.0001,0.0435,0.0002,200,120.1626
0.1462,0.1002,0.0022,0.0001,0.0457,0.0002,200,120.3034
0.149,0.1038,0.0016,0.0001,0.0449,0.0001,200,120.4496
0.1418,0.0975,0.0013,0.0001,0.044,0.0001,200,120.5986
0.1509,0.1031,0.0018,0.0001,0.0474,0.0002,200,120.7404
0.2103,0.1437,0.0018,0.0001,0.0663,0.0001,200,120.8913
0.2161,0.1608,0.002,0.0001,0.0548,0.0003,200,121.1016
0.174,0.1143,0.0021,0.0001,0.0594,0.0002,200,121.3177
0.2238,0.1623,0.0016,0.0001,0.0611,0.0002,200,121.4917
0.1679,0.1224,0.0018,0.0001,0.0452,0.0002,200,121.7156
0.1442,0.1,0.0016,0.0001,0.0439,0.0001,200,121.8835
0.1541,0.1091,0.0026,0.0001,0.0447,0.0002,200,122.0277
0.154,0.0979,0.0018,0.0001,0.0558,0.0001,200,122.1818
0.2073,0.1239,0.0014,0.0001,0.0831,0.0001,200,122.3358
0.1483,0.1029,0.0017,0.0001,0.0452,0.0001,200,122.5431
0.1429,0.0975,0.0014,0.0001,0.0452,0.0001,200,122.6914
0.1746,0.1004,0.0019,0.0001,0.0737,0.0003,200,122.8344
0.1912,0.1027,0.0026,0.0001,0.0881,0.0001,200,123.009
0.1477,0.1011,0.0016,0.0001,0.0463,0.0001,200,123.2002
0.1438,0.0951,0.0009,0.0,0.0483,0.0004,200,123.3478
0.1436,0.0995,0.0015,0.0001,0.0438,0.0001,200,123.4917
0.1499,0.1014,0.002,0.0001,0.0482,0.0002,200,123.6353
0.173,0.1267,0.0019,0.0001,0.0461,0.0001,200,123.7852
0.1667,0.1189,0.0021,0.0001,0.0476,0.0001,200,123.9583
0.1415,0.0977,0.0018,0.0001,0.0435,0.0001,200,124.125
0.1507,0.1001,0.0018,0.0001,0.0502,0.0002,200,124.2666
0.146,0.0983,0.0019,0.0001,0.0474,0.0002,200,124.4172
0.144,0.099,0.0018,0.0001,0.0446,0.0002,200,124.5633
0.1433,0.0971,0.002,0.0001,0.0458,0.0002,200,124.7073
0.187,0.1326,0.0018,0.0001,0.054,0.0003,200,124.8506
0.2049,0.1422,0.0023,0.0001,0.0624,0.0002,200,125.0376
0.2169,0.1637,0.0017,0.0001,0.0529,0.0001,200,125.2425
0.1624,0.1186,0.0025,0.0001,0.0434,0.0002,200,125.4594
0.1486,0.1074,0.0017,0.0001,0.0408,0.0001,200,125.6218
0.1436,0.1002,0.0015,0.0001,0.043,0.0002,200,125.7703
0.1483,0.1007,0.0017,0.0001,0.0473,0.0002,200,125.9139
0.1449,0.0996,0.0021,0.0001,0.045,0.0001,200,126.0622
0.1779,0.1207,0.0018,0.0001,0.052,0.0049,200,126.2071
0.1449,0.0988,0.0017,0.0001,0.0458,0.0001,200,126.385
0.1427,0.0981,0.002,0.0001,0.0442,0.0002,200,126.53
0.1444,0.0999,0.0019,0.0001,0.0442,0.0002,200,126.6727
0.1433,0.0973,0.0018,0.0001,0.0457,0.0002,200,126.8172
0.1439,0.0985,0.0018,0.0001,0.045,0.0001,200,126.9605
0.149,0.1044,0.0023,0.0001,0.0441,0.0002,200,127.1044
0.1673,0.1097,0.0043,0.0001,0.0572,0.0002,200,127.2534
0.1559,0.1085,0.0022,0.0001,0.047,0.0002,200,127.4207
0.1474,0.1003,0.0019,0.0001,0.0467,0.0002,200,127.5765
0.1432,0.0991,0.0019,0.0001,0.0438,0.0001,200,127.7239
0.1453,0.1005,0.0018,0.0001,0.0444,0.0002,200,127.8672
0.15,0.1013,0.0018,0.0001,0.0484,0.0002,200,128.0125
0.1469,0.0997,0.0017,0.0001,0.0468,0.0002,200,128.1625
0.1416,0.0979,0.0014,0.0002,0.0433,0.0002,200,128.3094
0.1422,0.0974,0.0016,0.0001,0.0445,0.0002,200,128.451
0.1495,0.1046,0.0018,0.0001,0.0446,0.0002,200,128.5932
0.1441,0.0996,0.0025,0.0001,0.0442,0.0002,200,128.7428
0.2158,0.1415,0.002,0.0001,0.0739,0.0001,200,128.8868
0.2131,0.1499,0.0017,0.0001,0.0629,0.0002,200,129.1026
0.2085,0.1571,0.0018,0.0001,0.0496,0.0016,200,129.3157
0.1719,0.1249,0.002,0.0001,0.0467,0.0001,200,129.5243
0.145,0.0988,0.0017,0.0001,0.0458,0.0002,200,129.6961
0.146,0.0983,0.0018,0.0001,0.0473,0.0001,200,129.8412
0.1471,0.1012,0.0018,0.0001,0.0456,0.0001,200,129.9871
0.1536,0.1041,0.0013,0.0001,0.0492,0.0001,200,130.1342
0.1497,0.1036,0.0019,0.0001,0.0458,0.0001,200,130.2879
0.1439,0.0982,0.0019,0.0001,0.0454,0.0001,200,130.4375
0.1414,0.097,0.0011,0.0001,0.0441,0.0002,200,130.5814
0.1438,0.0981,0.0017,0.0001,0.0453,0.0002,200,130.7228
0.194,0.1327,0.0017,0.0001,0.061,0.0001,200,130.8666
0.1841,0.1325,0.002,0.0001,0.0513,0.0001,200,131.0607
0.2132,0.1557,0.0017,0.0001,0.0571,0.0001,200,131.2448
0.1937,0.1446,0.0015,0.0001,0.0487,0.0002,200,131.458
0.1812,0.1362,0.0017,0.0002,0.0446,0.0002,200,131.6517
0.1407,0.0992,0.0018,0.0001,0.0412,0.0002,200,131.8329
0.1486,0.1018,0.0017,0.0001,0.0457,0.0005,200,131.9736
0.1403,0.098,0.0017,0.0001,0.042,0.0002,200,132.1222
0.1597,0.1113,0.0016,0.0001,0.048,0.0001,200,132.2626
0.1978,0.1263,0.0014,0.0001,0.0711,0.0003,200,132.4223
0.1427,0.098,0.0024,0.0001,0.0444,0.0002,200,132.6201
0.1423,0.099,0.0018,0.0001,0.0428,0.0003,200,132.7628
0.1742,0.1055,0.0012,0.0001,0.0684,0.0001,200,132.9051
0.1769,0.1314,0.0017,0.0001,0.0451,0.0003,200,133.0793
0.1443,0.0983,0.0019,0.0002,0.0457,0.0001,200,133.2562
0.1454,0.1004,0.0009,0.0001,0.0447,0.0002,200,133.4005
0.1458,0.1013,0.0018,0.0001,0.0441,0.0002,200,133.5459
0.1505,0.0992,0.0017,0.0001,0.051,0.0002,200,133.6917
0.1818,0.1124,0.0018,0.0002,0.0689,0.0002,200,133.8423
0.1496,0.1063,0.0018,0.0001,0.043,0.0001,200,134.024
0.1467,0.0987,0.0014,0.0001,0.0476,0.0003,200,134.1737
0.1436,0.0988,0.0024,0.0001,0.0445,0.0001,200,134.3204
0.1436,0.0969,0.0017,0.0001,0.0464,0.0001,200,134.464
0.1448,0.0993,0.0014,0.0001,0.0452,0.0002,200,134.6077
0.149,0.1009,0.0024,0.0001,0.0478,0.0002,200,134.7525
0.2854,0.2245,0.0019,0.0001,0.0604,0.0003,200,134.9015
0.1974,0.1455,0.002,0.0001,0.0516,0.0002,200,135.1869
0.2794,0.224,0.0018,0.0001,0.0551,0.0002,200,135.3843
0.1413,0.0966,0.0018,0.0001,0.0444,0.0001,200,135.6638
0.1429,0.0988,0.002,0.0001,0.0438,0.0002,200,135.8051
0.1441,0.0983,0.0018,0.0001,0.0454,0.0002,200,135.9481
0.1555,0.111,0.0017,0.0001,0.0442,0.0001,200,136.0922
0.1451,0.0987,0.0018,0.0002,0.0461,0.0001,200,136.2477
0.1792,0.1081,0.0016,0.0001,0.0705,0.0005,200,136.3928
0.1751,0.1219,0.0026,0.0001,0.0529,0.0002,200,136.572
0.149,0.1029,0.0019,0.0001,0.0457,0.0001,200,136.7471
0.2449,0.1741,0.0015,0.0001,0.0705,0.0001,200,136.8961
0.2706,0.2249,0.0017,0.0002,0.0453,0.0001,200,137.141
0.1533,0.1079,0.0017,0.0001,0.0451,0.0002,200,137.4116
0.1489,0.1042,0.002,0.0001,0.0444,0.0001,200,137.5649
0.1451,0.0988,0.0018,0.0001,0.046,0.0001,200,137.7139
0.1485,0.0999,0.0015,0.0001,0.0482,0.0002,200,137.8589
0.1557,0.1083,0.0014,0.0001,0.0471,0.0002,200,138.0074
0.1492,0.1008,0.0019,0.0001,0.0479,0.0002,200,138.1632
0.1448,0.1008,0.0016,0.0001,0.0437,0.0001,200,138.3123
0.1435,0.0998,0.0014,0.0001,0.0433,0.0001,200,138.4572
0.1477,0.1008,0.0018,0.0001,0.0466,0.0002,200,138.6006
0.1444,0.0973,0.0013,0.0001,0.0468,0.0002,200,138.7484
0.214,0.152,0.0018,0.0001,0.0615,0.0003,200,138.8929
0.1629,0.1188,0.0015,0.0001,0.0437,0.0002,200,139.1069
0.1474,0.1006,0.0025,0.0002,0.0464,0.0001,200,139.2697
0.1498,0.1036,0.0018,0.0001,0.0457,0.0003,200,139.4172
0.1443,0.0995,0.0021,0.0001,0.0445,0.0002,200,139.567
0.1432,0.098,0.0017,0.0001,0.0446,0.0005,200,139.7113
0.1493,0.1001,0.0019,0.0001,0.0487,0.0002,200,139.8545
0.1433,0.0995,0.0023,0.0001,0.0435,0.0001,200,140.0039
0.1445,0.1002,0.0016,0.0001,0.0439,0.0002,200,140.1472
0.1436,0.1002,0.0017,0.0001,0.0431,0.0001,200,140.2917
0.1425,0.0976,0.0018,0.0001,0.0447,0.0001,200,140.4352
0.1551,0.1061,0.002,0.0001,0.0487,0.0001,200,140.5778
0.1426,0.0972,0.0018,0.0001,0.0451,0.0002,200,140.7329
0.1489,0.0999,0.0018,0.0001,0.0486,0.0002,200,140.8755
0.2477,0.1824,0.0018,0.0001,0.0648,0.0002,200,141.0244
0.2194,0.1306,0.0018,0.0001,0.0883,0.0002,200,141.2721
0.1996,0.1395,0.0017,0.0001,0.0586,0.0014,200,141.4915
0.1605,0.1099,0.0017,0.0001,0.0503,0.0002,200,141.6911
0.2279,0.1774,0.0019,0.0001,0.0501,0.0002,200,141.8517
0.1584,0.1087,0.0017,0.0001,0.0493,0.0002,200,142.0796
0.2065,0.1453,0.0025,0.0001,0.0609,0.0001,200,142.2381
0.208,0.1556,0.0016,0.0001,0.0521,0.0002,200,142.4446
0.1467,0.101,0.0023,0.0001,0.0454,0.0001,200,142.6526
0.146,0.1015,0.0017,0.0001,0.0441,0.0002,200,142.7993
0.1515,0.0975,0.0016,0.0001,0.0537,0.0002,200,142.9454
0.1489,0.1019,0.0016,0.0001,0.0467,0.0002,200,143.0969
0.1485,0.1034,0.0026,0.0001,0.0447,0.0002,200,143.2458
0.1449,0.098,0.0017,0.0001,0.0466,0.0001,200,143.3942
0.1427,0.0982,0.0018,0.0001,0.0442,0.0002,200,143.5391
0.1477,0.1019,0.0017,0.0001,0.0455,0.0002,200,143.6818
0.1523,0.1037,0.0019,0.0002,0.0482,0.0002,200,143.8295
0.1458,0.1019,0.0017,0.0001,0.0435,0.0002,200,143.9818
0.1449,0.0979,0.0018,0.0001,0.0468,0.0001,200,144.1276
0.1439,0.1,0.0017,0.0001,0.0436,0.0002,200,144.2725
0.1454,0.0997,0.002,0.0001,0.0454,0.0002,200,144.4164
0.143,0.0976,0.0016,0.0001,0.0451,0.0002,200,144.5618
0.1469,0.1001,0.0015,0.0001,0.0463,0.0002,200,144.7049
0.1643,0.1036,0.0019,0.0001,0.0604,0.0002,200,144.8517
0.1794,0.1347,0.0019,0.0001,0.0443,0.0002,200,145.016
0.15,0.1009,0.0017,0.0001,0.0488,0.0001,200,145.1954
0.1868,0.1375,0.0018,0.0001,0.0489,0.0001,200,145.3454
0.1817,0.1264,0.0018,0.0001,0.055,0.0002,200,145.5322
0.1706,0.118,0.0017,0.0001,0.0522,0.0002,200,145.7139
0.1638,0.1172,0.0016,0.0001,0.0463,0.0002,200,145.8845
0.1464,0.0989,0.0017,0.0001,0.0471,0.0002,200,146.0484
0.1605,0.1059,0.0019,0.0001,0.0541,0.0004,200,146.1947
0.1618,0.1154,0.002,0.0001,0.0461,0.0002,200,146.3552
0.1474,0.1005,0.0017,0.0001,0.0466,0.0001,200,146.517
0.1411,0.097,0.0019,0.0001,0.0439,0.0001,200,146.6644
0.1483,0.099,0.0015,0.0001,0.0488,0.0002,200,146.8056
0.1548,0.1084,0.0025,0.0001,0.0461,0.0002,200,146.9538
0.2048,0.1306,0.0016,0.0001,0.0739,0.0002,200,147.1086
0.2141,0.156,0.0016,0.0002,0.0577,0.0002,200,147.3134
0.1636,0.117,0.0017,0.0001,0.0462,0.0002,200,147.5275
0.144,0.0984,0.0016,0.0001,0.0453,0.0002,200,147.691
0.1457,0.099,0.0028,0.0001,0.0464,0.0002,200,147.8351
0.1494,0.0991,0.0019,0.0001,0.0499,0.0001,200,147.9808
0.1403,0.0959,0.0014,0.0001,0.0441,0.0002,200,148.1302
0.1515,0.1006,0.0022,0.0002,0.0505,0.0001,200,148.2704
0.1449,0.0983,0.0015,0.0001,0.0463,0.0001,200,148.4219
0.1518,0.1066,0.0017,0.0001,0.0449,0.0001,200,148.5668
0.1534,0.1089,0.0025,0.0001,0.0441,0.0002,200,148.7186
0.1453,0.0988,0.0018,0.0002,0.046,0.0002,200,148.8721
0.1426,0.0995,0.0019,0.0001,0.0427,0.0002,200,149.0173
0.1466,0.0982,0.002,0.0001,0.0481,0.0002,200,149.1599
0.1473,0.1014,0.0018,0.0001,0.0453,0.0004,200,149.3065
0.1467,0.1043,0.0026,0.0001,0.0422,0.0001,200,149.4538
0.1494,0.103,0.0014,0.0001,0.046,0.0002,200,149.6005
0.1428,0.0979,0.0018,0.0001,0.0446,0.0002,200,149.7499
0.1466,0.0995,0.0017,0.0001,0.0468,0.0002,200,149.8927
0.1475,0.1009,0.0018,0.0001,0.0463,0.0002,200,150.0394
0.1464,0.0991,0.0019,0.0001,0.047,0.0001,200,150.1869
0.1601,0.0994,0.0018,0.0001,0.0604,0.0001,200,150.3333
0.1435,0.0984,0.0018,0.0001,0.0437,0.0013,200,150.4934
0.1411,0.0976,0.0017,0.0001,0.0432,0.0001,200,150.6369
0.1462,0.1005,0.0017,0.0001,0.0453,0.0002,200,150.778
0.146,0.102,0.0024,0.0001,0.0437,0.0001,200,150.9242
0.1433,0.0973,0.0013,0.0001,0.0456,0.0001,200,151.0702
0.1655,0.1003,0.0017,0.0001,0.0649,0.0001,200,151.2135
0.1647,0.1209,0.0018,0.0001,0.0435,0.0001,200,151.379
0.2059,0.1303,0.0019,0.0001,0.0753,0.0001,200,151.5437
0.1507,0.1061,0.0018,0.0001,0.0443,0.0001,200,151.7497
0.1522,0.1081,0.0017,0.0001,0.0437,0.0003,200,151.9004
0.1488,0.1026,0.0023,0.0001,0.0459,0.0001,200,152.0526
0.1881,0.0992,0.0023,0.0001,0.0885,0.0001,200,152.2014
0.1956,0.1023,0.0019,0.0001,0.093,0.0002,200,152.3894
0.146,0.1004,0.0019,0.0001,0.0453,0.0001,200,152.585
0.1482,0.1018,0.002,0.0001,0.0462,0.0001,200,152.731
0.3041,0.2196,0.0019,0.0001,0.0842,0.0001,200,152.8793
0.1944,0.1359,0.0019,0.0001,0.0582,0.0001,200,153.1834
0.1818,0.1201,0.0019,0.0001,0.0614,0.0001,200,153.3778
0.177,0.1297,0.0018,0.0001,0.0469,0.0002,200,153.5596
0.1655,0.0963,0.0015,0.0001,0.0689,0.0001,200,153.7366
0.1686,0.1091,0.002,0.0001,0.0592,0.0001,200,153.9021
0.1546,0.1081,0.0018,0.0002,0.0461,0.0002,200,154.0708
0.1489,0.101,0.0017,0.0001,0.0476,0.0001,200,154.2254
0.1523,0.0971,0.0018,0.0001,0.0549,0.0001,200,154.3743
0.1458,0.0988,0.0019,0.0001,0.0466,0.0001,200,154.5266
0.146,0.1008,0.0018,0.0001,0.0448,0.0001,200,154.6724
0.1431,0.0998,0.0025,0.0001,0.043,0.0001,200,154.8184
0.1438,0.0993,0.0016,0.0001,0.0442,0.0001,200,154.9615
0.1421,0.0963,0.0013,0.0001,0.0455,0.0002,200,155.1053
0.1446,0.0988,0.0023,0.0001,0.0455,0.0001,200,155.2474
0.1427,0.0983,0.0017,0.0001,0.0441,0.0001,200,155.392
0.1486,0.1017,0.0022,0.0001,0.0466,0.0001,200,155.5347
0.1439,0.0995,0.0019,0.0001,0.0442,0.0001,200,155.6833
0.1433,0.0988,0.0017,0.0001,0.044,0.0003,200,155.8273
0.1415,0.0985,0.0015,0.0001,0.0427,0.0001,200,155.9706
0.1417,0.0982,0.0009,0.0001,0.0432,0.0001,200,156.1121
0.1413,0.0976,0.0016,0.0001,0.0434,0.0001,200,156.2538
0.139,0.0954,0.0018,0.0001,0.0433,0.0001,200,156.395
0.1745,0.1278,0.0017,0.0001,0.0464,0.0001,200,156.534
0.1432,0.098,0.0014,0.0001,0.0449,0.0002,200,156.7085
0.1488,0.0979,0.0018,0.0001,0.0506,0.0001,200,156.8518
0.2044,0.1471,0.0017,0.0001,0.0568,0.0003,200,157.0006
0.205,0.151,0.002,0.0001,0.0537,0.0001,200,157.2049
0.1986,0.1317,0.0018,0.0001,0.0616,0.0051,200,157.41
0.1524,0.1076,0.0025,0.0001,0.0445,0.0001,200,157.6085
0.1633,0.1165,0.0019,0.0001,0.0465,0.0001,200,157.7609
0.1457,0.0997,0.0017,0.0001,0.0454,0.0004,200,157.9243
0.1479,0.1021,0.0017,0.0001,0.0455,0.0001,200,158.07
0.1477,0.1022,0.0042,0.0001,0.0452,0.0002,200,158.2179
0.1426,0.0992,0.0017,0.0001,0.0431,0.0001,200,158.3656
0.141,0.0968,0.0016,0.0001,0.0439,0.0001,200,158.5082
0.142,0.0963,0.0012,0.0001,0.0454,0.0001,200,158.6492
0.153,0.0971,0.0017,0.0001,0.0555,0.0001,200,158.7912
0.2052,0.1431,0.0013,0.0001,0.0618,0.0001,200,158.9442
0.1923,0.1452,0.0019,0.0001,0.0467,0.0002,200,159.1494
0.2206,0.1694,0.0018,0.0001,0.0509,0.0002,200,159.3416
0.1487,0.1062,0.0016,0.0001,0.0422,0.0001,200,159.5622
0.1448,0.0995,0.0015,0.0001,0.045,0.0001,200,159.711
0.143,0.0994,0.0017,0.0001,0.0433,0.0001,200,159.8558
0.143,0.0955,0.0016,0.0001,0.0472,0.0001,200,159.9988
0.1434,0.0966,0.0015,0.0001,0.0465,0.0002,200,160.1418
0.1457,0.0984,0.0017,0.0001,0.047,0.0001,200,160.2851
0.1447,0.0999,0.0019,0.0001,0.0445,0.0002,200,160.4309
0.1479,0.0983,0.0017,0.0001,0.0492,0.0001,200,160.5755
0.1481,0.1048,0.0018,0.0001,0.0429,0.0001,200,160.7234
0.1442,0.0979,0.0018,0.0002,0.0459,0.0001,200,160.8715
0.1449,0.0988,0.0016,0.0001,0.0458,0.0001,200,161.0158
0.1421,0.0971,0.0016,0.0001,0.0447,0.0002,200,161.1606
0.2145,0.1406,0.0021,0.0001,0.0735,0.0001,200,161.3028
0.1489,0.1034,0.0017,0.0001,0.0452,0.0001,200,161.5173
0.1454,0.1008,0.0037,0.0001,0.0443,0.0001,200,161.6662
0.1466,0.0995,0.0017,0.0001,0.0468,0.0001,200,161.8116
0.1453,0.1018,0.0019,0.0001,0.0432,0.0002,200,161.9582
0.1456,0.0995,0.002,0.0001,0.0458,0.0002,200,162.1035
0.1549,0.1072,0.0018,0.0001,0.0473,0.0001,200,162.2491
0.1861,0.138,0.0016,0.0001,0.0477,0.0002,200,162.404
0.1488,0.1031,0.0017,0.0001,0.0454,0.0002,200,162.5901
0.1564,0.1008,0.0018,0.0001,0.0553,0.0001,200,162.7389
0.2091,0.1421,0.0016,0.0001,0.0666,0.0002,200,162.8954
0.2074,0.1574,0.0014,0.0001,0.0496,0.0002,200,163.1045
0.1542,0.1078,0.0019,0.0001,0.0462,0.0001,200,163.3118
0.1778,0.1244,0.0014,0.0001,0.0532,0.0001,200,163.4661
0.1606,0.1146,0.0014,0.0001,0.0457,0.0001,200,163.6439
0.1537,0.1067,0.0014,0.0001,0.0467,0.0001,200,163.8045
0.1553,0.1065,0.0015,0.0001,0.0486,0.0001,200,163.9582
0.1474,0.1009,0.0019,0.0001,0.0461,0.0001,200,164.1136
0.1421,0.098,0.0018,0.0001,0.0438,0.0001,200,164.261
0.145,0.0986,0.0019,0.0001,0.0459,0.0002,200,164.403
0.1449,0.099,0.0016,0.0001,0.0456,0.0001,200,164.548
0.1439,0.1,0.0016,0.0001,0.0436,0.0001,200,164.6929
0.1504,0.0988,0.0017,0.0001,0.0512,0.0002,200,164.8368
0.1929,0.125,0.0015,0.0001,0.0676,0.0001,200,164.9873
0.1699,0.1218,0.0017,0.0001,0.0478,0.0001,200,165.1802
0.1724,0.1234,0.0018,0.0002,0.0487,0.0001,200,165.35
0.1451,0.0987,0.0018,0.0001,0.0461,0.0002,200,165.5224
0.1461,0.1012,0.0018,0.0001,0.0446,0.0002,200,165.6676
0.1466,0.0969,0.0015,0.0001,0.0448,0.0047,200,165.8137
0.1453,0.1002,0.0014,0.0001,0.0448,0.0002,200,165.9603
0.1454,0.1001,0.0018,0.0001,0.045,0.0002,200,166.1056
0.1472,0.101,0.002,0.0001,0.0458,0.0001,200,166.251
0.1443,0.1003,0.0017,0.0001,0.0436,0.0001,200,166.3982
0.1436,0.0975,0.0017,0.0001,0.0458,0.0002,200,166.5425
0.1422,0.0971,0.0018,0.0001,0.0448,0.0001,200,166.6861
0.176,0.1064,0.0017,0.0001,0.0692,0.0002,200,166.8284
0.2131,0.162,0.0014,0.0001,0.0508,0.0001,200,167.0044
0.1601,0.1154,0.0014,0.0001,0.0443,0.0002,200,167.2175
0.1427,0.0993,0.0016,0.0001,0.0432,0.0001,200,167.3776
0.1519,0.0962,0.0013,0.0001,0.0555,0.0001,200,167.5204
0.1739,0.1184,0.0018,0.0001,0.0552,0.0001,200,167.6723
0.1551,0.106,0.0018,0.0001,0.0488,0.0002,200,167.8462
0.1458,0.0998,0.0018,0.0001,0.0457,0.0001,200,168.0014
0.1465,0.1009,0.0017,0.0001,0.0453,0.0002,200,168.1472
0.1451,0.0994,0.0017,0.0001,0.0453,0.0002,200,168.2937
0.1498,0.1035,0.002,0.0001,0.046,0.0002,200,168.4388
0.1458,0.1026,0.0015,0.0001,0.0429,0.0001,200,168.5886
0.156,0.1018,0.0017,0.0001,0.0538,0.0002,200,168.7344
